epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 3999 3.851 0.00e+00 0.000 0 0 9.03061e-06 model.blk.32.attn_norm.bias 0.0287179 model.output_norm.weight 
0 4199 3.830 0.00e+00 0.000 0 0 8.90987e-06 model.output_norm.weight 0.0287957 model.output_norm.weight 
0 4399 3.817 0.00e+00 0.000 0 0 8.06778e-06 model.blk.32.attn_norm.bias 0.0288754 model.output_norm.weight 
0 4599 3.795 0.00e+00 0.000 0 0 8.06778e-06 model.blk.32.attn_norm.bias 0.0289498 model.output_norm.weight 
0 4799 3.780 0.00e+00 0.000 0 0 1.13195e-05 model.blk.42.attn_norm.bias 0.0290364 model.output_norm.weight 
0 4999 3.739 0.00e+00 0.000 0 0 1.13195e-05 model.blk.42.attn_norm.bias 0.0290543 model.output_norm.weight 
0 5199 3.721 0.00e+00 0.000 0 0 1.45273e-05 model.output_norm.weight 0.0291032 model.output_norm.weight 
0 5399 3.701 0.00e+00 0.000 0 0 8.47207e-06 model.blk.0.attn_norm.bias 0.0291692 model.output_norm.weight 
0 5599 3.686 0.00e+00 0.000 0 0 8.70382e-06 model.blk.7.attn_norm.bias 0.0292344 model.output_norm.weight 
0 5799 3.667 0.00e+00 0.000 0 0 8.70382e-06 model.blk.7.attn_norm.bias 0.0293149 model.output_norm.weight 
0 5999 3.658 0.00e+00 0.000 0 0 8.70382e-06 model.blk.7.attn_norm.bias 0.0293993 model.output_norm.weight 
0 6199 3.654 0.00e+00 0.000 0 0 8.67524e-06 model.blk.15.attn_norm.bias 0.0294464 model.output_norm.weight 
0 6399 3.650 0.00e+00 0.000 0 0 8.67524e-06 model.blk.15.attn_norm.bias 0.0294633 model.output_norm.weight 
0 6599 3.645 0.00e+00 0.000 0 0 9.37803e-06 model.blk.47.attn_norm.bias 0.0295181 model.output_norm.weight 
0 6799 3.634 0.00e+00 0.000 0 0 9.37803e-06 model.blk.47.attn_norm.bias 0.0295786 model.output_norm.weight 
0 6999 3.630 0.00e+00 0.000 0 0 1.13459e-05 model.output_norm.weight 0.029634 model.output_norm.weight 
0 7199 3.620 0.00e+00 0.000 0 0 9.17685e-06 model.blk.31.attn_norm.bias 0.0296868 model.output_norm.weight 
0 7399 3.599 0.00e+00 0.000 0 0 9.17685e-06 model.blk.31.attn_norm.bias 0.0297487 model.output_norm.weight 
0 7599 3.584 0.00e+00 0.000 0 0 7.88661e-06 model.output_norm.weight 0.0298135 model.output_norm.weight 
0 7799 3.573 0.00e+00 0.000 0 0 9.75251e-06 model.output_norm.weight 0.029888 model.output_norm.weight 
0 7999 3.564 0.00e+00 0.000 0 0 8.53831e-06 model.blk.15.attn_norm.bias 0.0299544 model.output_norm.weight 
0 8199 3.554 0.00e+00 0.000 0 0 8.53831e-06 model.blk.15.attn_norm.bias 0.0300341 model.output_norm.weight 
0 8399 3.548 0.00e+00 0.000 0 0 9.01907e-06 model.output_norm.weight 0.0301057 model.output_norm.weight 
0 8599 3.540 0.00e+00 0.000 0 0 9.09556e-06 model.blk.2.attn_norm.bias 0.030152 model.output_norm.weight 
0 8799 3.535 0.00e+00 0.000 0 0 9.09556e-06 model.blk.2.attn_norm.bias 0.0301931 model.output_norm.weight 
0 8999 3.532 0.00e+00 0.000 0 0 9.09556e-06 model.blk.2.attn_norm.bias 0.0302428 model.output_norm.weight 
0 9199 3.525 0.00e+00 0.000 0 0 9.22813e-06 model.output_norm.weight 0.030289 model.output_norm.weight 
0 9399 3.519 0.00e+00 0.000 0 0 8.269e-06 model.blk.15.attn_norm.bias 0.0303613 model.output_norm.weight 
0 9599 3.515 0.00e+00 0.000 0 0 8.269e-06 model.blk.15.attn_norm.bias 0.0304548 model.output_norm.weight 
0 9799 3.517 0.00e+00 0.000 0 0 8.67153e-06 model.output_norm.weight 0.0305096 model.output_norm.weight 
0 9999 3.519 0.00e+00 0.000 0 0 8.20219e-06 model.blk.31.attn_norm.bias 0.030511 model.output_norm.weight 
0 10199 3.519 0.00e+00 0.000 0 0 8.20219e-06 model.blk.31.attn_norm.bias 0.0305325 model.output_norm.weight 
0 10399 3.519 0.00e+00 0.000 0 0 1.29508e-05 model.output_norm.weight 0.0305559 model.output_norm.weight 
0 10599 3.514 0.00e+00 0.000 0 0 1.27236e-05 model.blk.7.ffn_norm.weight 0.0305765 model.output_norm.weight 
0 10799 3.511 0.00e+00 0.000 0 0 1.27236e-05 model.blk.7.ffn_norm.weight 0.0306115 model.output_norm.weight 
0 10999 3.504 0.00e+00 0.000 0 0 8.03833e-06 model.blk.7.attn_norm.bias 0.0306462 model.output_norm.weight 
0 11199 3.480 0.00e+00 0.000 0 0 8.03833e-06 model.blk.7.attn_norm.bias 0.0306952 model.output_norm.weight 
0 11399 3.473 0.00e+00 0.000 0 0 8.07904e-06 model.blk.47.attn_norm.bias 0.0307531 model.output_norm.weight 
0 11599 3.463 0.00e+00 0.000 0 0 8.07904e-06 model.blk.47.attn_norm.bias 0.0308263 model.output_norm.weight 
0 11799 3.456 0.00e+00 0.000 0 0 9.04025e-06 model.blk.23.ffn_norm.weight 0.0308951 model.output_norm.weight 
0 11999 3.452 0.00e+00 0.000 0 0 1.07388e-05 model.blk.39.attn_norm.bias 0.0309731 model.output_norm.weight 
0 12199 3.447 0.00e+00 0.000 0 0 1.07388e-05 model.blk.39.attn_norm.bias 0.0310289 model.output_norm.weight 
0 12399 3.452 0.00e+00 0.000 0 0 1.19329e-05 model.output_norm.weight 0.0310196 model.output_norm.weight 
0 12599 3.454 0.00e+00 0.000 0 0 1.23041e-05 model.blk.39.ffn_norm.weight 0.0310338 model.output_norm.weight 
0 12799 3.451 0.00e+00 0.000 0 0 1.23041e-05 model.blk.39.ffn_norm.weight 0.0310616 model.output_norm.weight 
0 12999 3.448 0.00e+00 0.000 0 0 1.2635e-05 model.output_norm.weight 0.0310909 model.output_norm.weight 
0 13199 3.448 0.00e+00 0.000 0 0 1.26258e-05 model.output_norm.weight 0.0311389 model.output_norm.weight 
0 13399 3.445 0.00e+00 0.000 0 0 1.02288e-05 model.blk.47.attn_norm.bias 0.0312033 model.output_norm.weight 
0 13599 3.432 0.00e+00 0.000 0 0 1.85936e-05 model.output_norm.weight 0.0312491 model.output_norm.weight 
0 13799 3.426 0.00e+00 0.000 0 0 1.12878e-05 model.output_norm.weight 0.0312845 model.output_norm.weight 
0 13999 3.422 0.00e+00 0.000 0 0 9.28377e-06 model.blk.39.attn_norm.bias 0.0313319 model.output_norm.weight 
0 14199 3.419 0.00e+00 0.000 0 0 9.85027e-06 model.blk.23.ffn_norm.weight 0.0313892 model.output_norm.weight 
0 14399 3.414 0.00e+00 0.000 0 0 1.29724e-05 model.blk.39.ffn_norm.weight 0.0314567 model.output_norm.weight 
0 14599 3.411 0.00e+00 0.000 0 0 1.29724e-05 model.blk.39.ffn_norm.weight 0.0315193 model.output_norm.weight 
0 14799 3.413 0.00e+00 0.000 0 0 1.29724e-05 model.blk.39.ffn_norm.weight 0.0315412 model.output_norm.weight 
0 14999 3.412 0.00e+00 0.000 0 0 7.72011e-06 model.blk.39.attn_norm.bias 0.0315798 model.output_norm.weight 
0 15199 3.410 0.00e+00 0.000 0 0 9.04572e-06 model.output_norm.weight 0.0316256 model.output_norm.weight 
0 15399 3.409 0.00e+00 0.000 0 0 1.54629e-05 model.output_norm.weight 0.0316723 model.output_norm.weight 
0 15599 3.407 0.00e+00 0.000 0 0 1.21821e-05 model.output_norm.weight 0.0317315 model.output_norm.weight 
0 15799 3.405 0.00e+00 0.000 0 0 1.09287e-05 model.output_norm.weight 0.0317893 model.output_norm.weight 
0 15999 3.398 0.00e+00 0.000 0 0 1.02545e-05 model.output_norm.weight 0.0318446 model.output_norm.weight 
0 16199 3.392 0.00e+00 0.000 0 0 2.65372e-05 model.output_norm.weight 0.0319102 model.output_norm.weight 
0 16399 3.389 0.00e+00 0.000 0 0 1.73423e-05 model.blk.47.ffn_norm.weight 0.0319731 model.output_norm.weight 
0 16599 3.387 0.00e+00 0.000 0 0 1.73423e-05 model.blk.47.ffn_norm.weight 0.0320549 model.output_norm.weight 
0 16799 3.385 0.00e+00 0.000 0 0 9.43572e-06 model.blk.38.attn_norm.bias 0.0321325 model.output_norm.weight 
0 16999 3.382 0.00e+00 0.000 0 0 9.43572e-06 model.blk.38.attn_norm.bias 0.0322166 model.output_norm.weight 
0 17199 3.380 0.00e+00 0.000 0 0 1.84781e-05 model.output_norm.weight 0.0322774 model.output_norm.weight 
0 17399 3.377 0.00e+00 0.000 0 0 1.2692e-05 model.output_norm.weight 0.0323201 model.output_norm.weight 
0 17599 3.374 0.00e+00 0.000 0 0 8.2916e-06 model.blk.7.ffn_norm.weight 0.0323892 model.output_norm.weight 
0 17799 3.371 0.00e+00 0.000 0 0 8.2916e-06 model.blk.7.ffn_norm.weight 0.032452 model.output_norm.weight 
0 17999 3.370 0.00e+00 0.000 0 0 8.67099e-06 model.blk.39.ffn_norm.weight 0.0325299 model.output_norm.weight 
0 18199 3.369 0.00e+00 0.000 0 0 9.64538e-06 model.blk.7.ffn_norm.weight 0.0326129 model.output_norm.weight 
0 18399 3.365 0.00e+00 0.000 0 0 1.33336e-05 model.output_norm.weight 0.0326815 model.output_norm.weight 
0 18599 3.364 0.00e+00 0.000 0 0 9.64538e-06 model.blk.7.ffn_norm.weight 0.0327456 model.output_norm.weight 
0 18799 3.362 0.00e+00 0.000 0 0 1.07269e-05 model.output_norm.weight 0.0328315 model.output_norm.weight 
0 18999 3.360 0.00e+00 0.000 0 0 8.50787e-06 model.blk.23.attn_norm.bias 0.0329273 model.output_norm.weight 
0 19199 3.358 0.00e+00 0.000 0 0 2.21173e-05 model.output_norm.weight 0.0330053 model.output_norm.weight 
0 19399 3.357 0.00e+00 0.000 0 0 8.80957e-06 model.blk.47.ffn_norm.weight 0.0331033 model.output_norm.weight 
0 19599 3.351 0.00e+00 0.000 0 0 8.80957e-06 model.blk.47.ffn_norm.weight 0.0331709 model.output_norm.weight 
0 19799 3.347 0.00e+00 0.000 0 0 7.23973e-06 model.blk.46.attn_norm.bias 0.0332313 model.output_norm.weight 
0 19999 3.343 0.00e+00 0.000 0 0 7.57573e-06 model.blk.7.attn_norm.weight 0.0332966 model.output_norm.weight 
0 20199 3.340 0.00e+00 0.000 0 0 8.71945e-06 model.blk.26.attn_norm.bias 0.033368 model.output_norm.weight 
0 20399 3.339 0.00e+00 0.000 0 0 2.12719e-05 model.output_norm.weight 0.0334565 model.output_norm.weight 
0 20599 3.336 0.00e+00 0.000 0 0 1.34706e-05 model.output_norm.weight 0.0335457 model.output_norm.weight 
0 20799 3.336 0.00e+00 0.000 0 0 1.00834e-05 model.output_norm.weight 0.0336323 model.output_norm.weight 
0 20999 3.335 0.00e+00 0.000 0 0 1.55421e-05 model.output_norm.weight 0.0337055 model.output_norm.weight 
0 21199 3.335 0.00e+00 0.000 0 0 8.15722e-06 model.blk.31.ffn_norm.weight 0.0337822 model.output_norm.weight 
0 21399 3.335 0.00e+00 0.000 0 0 8.474e-06 model.blk.27.attn_norm.bias 0.0338544 model.output_norm.weight 
0 21599 3.333 0.00e+00 0.000 0 0 1.23351e-05 model.output_norm.weight 0.0339375 model.output_norm.weight 
0 21799 3.331 0.00e+00 0.000 0 0 9.25816e-06 model.blk.39.ffn_norm.weight 0.0340245 model.output_norm.weight 
0 21999 3.327 0.00e+00 0.000 0 0 1.82006e-05 model.output_norm.weight 0.0341231 model.output_norm.weight 
0 22199 3.320 0.00e+00 0.000 0 0 9.67115e-06 model.blk.31.ffn_norm.weight 0.0341949 model.output_norm.weight 
0 22399 3.315 0.00e+00 0.000 0 0 9.67115e-06 model.blk.31.ffn_norm.weight 0.0342796 model.output_norm.weight 
0 22599 3.312 0.00e+00 0.000 0 0 7.83154e-06 model.blk.3.attn_norm.bias 0.03437 model.output_norm.weight 
0 22799 3.309 0.00e+00 0.000 0 0 1.99688e-05 model.output_norm.weight 0.0344681 model.output_norm.weight 
0 22999 3.306 0.00e+00 0.000 0 0 1.24972e-05 model.blk.7.ffn_norm.weight 0.0345751 model.output_norm.weight 
0 23199 3.305 0.00e+00 0.000 0 0 1.67727e-05 model.output_norm.weight 0.0346798 model.output_norm.weight 
0 23399 3.310 0.00e+00 0.000 0 0 1.31931e-05 model.output_norm.weight 0.034721 model.output_norm.weight 
0 23599 3.309 0.00e+00 0.000 0 0 9.52083e-06 model.blk.23.attn_norm.weight 0.0347892 model.output_norm.weight 
0 23799 3.307 0.00e+00 0.000 0 0 1.26124e-05 model.output_norm.weight 0.0348721 model.output_norm.weight 
0 23999 3.309 0.00e+00 0.000 0 0 1.74713e-05 model.output_norm.weight 0.0349527 model.output_norm.weight 
0 24199 3.309 0.00e+00 0.000 0 0 1.2051e-05 model.output_norm.weight 0.0350228 model.output_norm.weight 
0 24399 3.307 0.00e+00 0.000 0 0 1.70307e-05 model.output_norm.weight 0.0351068 model.output_norm.weight 
0 24599 3.293 0.00e+00 0.000 0 0 7.17597e-06 model.blk.31.attn_norm.bias 0.0352034 model.output_norm.weight 
0 24799 3.289 0.00e+00 0.000 0 0 9.11725e-06 model.output_norm.weight 0.0353151 model.output_norm.weight 
0 24999 3.286 0.00e+00 0.000 0 0 8.05218e-06 model.blk.7.attn_norm.bias 0.035421 model.output_norm.weight 
0 25199 3.281 0.00e+00 0.000 0 0 8.05218e-06 model.blk.7.attn_norm.bias 0.0355225 model.output_norm.weight 
0 25399 3.278 0.00e+00 0.000 0 0 7.45872e-06 model.output_norm.weight 0.0356291 model.output_norm.weight 
0 25599 3.276 0.00e+00 0.000 0 0 2.90643e-05 model.output_norm.weight 0.0357348 model.output_norm.weight 
0 25799 3.282 0.00e+00 0.000 0 0 1.0566e-05 model.blk.31.ffn_norm.weight 0.0357918 model.output_norm.weight 
0 25999 3.281 0.00e+00 0.000 0 0 1.16393e-05 model.output_norm.weight 0.0358762 model.output_norm.weight 
0 26199 3.282 0.00e+00 0.000 0 0 1.5459e-05 model.output_norm.weight 0.0359535 model.output_norm.weight 
0 26399 3.280 0.00e+00 0.000 0 0 9.87809e-06 model.blk.31.ffn_norm.weight 0.0360514 model.output_norm.weight 
0 26599 3.281 0.00e+00 0.000 0 0 1.59894e-05 model.blk.7.ffn_norm.weight 0.0361546 model.output_norm.weight 
0 26799 3.280 0.00e+00 0.000 0 0 1.59894e-05 model.blk.7.ffn_norm.weight 0.0362436 model.output_norm.weight 
0 26999 3.270 0.00e+00 0.000 0 0 1.59894e-05 model.blk.7.ffn_norm.weight 0.0363403 model.output_norm.weight 
0 27199 3.266 0.00e+00 0.000 0 0 1.77419e-05 model.output_norm.weight 0.0364461 model.output_norm.weight 
0 27399 3.263 0.00e+00 0.000 0 0 1.32419e-05 model.output_norm.weight 0.03656 model.output_norm.weight 
0 27599 3.260 0.00e+00 0.000 0 0 1.01694e-05 model.output_norm.weight 0.0366617 model.output_norm.weight 
0 27799 3.257 0.00e+00 0.000 0 0 1.39144e-05 model.output_norm.weight 0.0367621 model.output_norm.weight 
0 27999 3.256 0.00e+00 0.000 0 0 1.62576e-05 model.output_norm.weight 0.0368693 model.output_norm.weight 
0 28199 3.260 0.00e+00 0.000 0 0 9.53948e-06 model.blk.16.ffn_norm.weight 0.0369596 model.output_norm.weight 
0 28399 3.261 0.00e+00 0.000 0 0 9.53948e-06 model.blk.16.ffn_norm.weight 0.0370464 model.output_norm.weight 
0 28599 3.262 0.00e+00 0.000 0 0 1.34568e-05 model.output_norm.weight 0.0371356 model.output_norm.weight 
0 28799 3.261 0.00e+00 0.000 0 0 1.42089e-05 model.output_norm.weight 0.0372242 model.output_norm.weight 
0 28999 3.261 0.00e+00 0.000 0 0 1.8483e-05 model.output_norm.weight 0.0373136 model.output_norm.weight 
0 29199 3.259 0.00e+00 0.000 0 0 8.82985e-06 model.blk.47.ffn_norm.weight 0.0374291 model.output_norm.weight 
0 29399 3.251 0.00e+00 0.000 0 0 8.67366e-06 model.output_norm.weight 0.0375369 model.output_norm.weight 
0 29599 3.245 0.00e+00 0.000 0 0 2.3274e-05 model.output_norm.weight 0.0376469 model.output_norm.weight 
0 29799 3.241 0.00e+00 0.000 0 0 1.34128e-05 model.output_norm.weight 0.0377692 model.output_norm.weight 
0 29999 3.240 0.00e+00 0.000 0 0 2.1163e-05 model.output_norm.weight 0.0378794 model.output_norm.weight 
0 30199 3.238 0.00e+00 0.000 0 0 7.52216e-06 model.blk.47.ffn_norm.weight 0.0380119 model.output_norm.weight 
0 30399 3.234 0.00e+00 0.000 0 0 7.52216e-06 model.blk.47.ffn_norm.weight 0.0381427 model.output_norm.weight 
0 30599 3.236 0.00e+00 0.000 0 0 1.99493e-05 model.output_norm.weight 0.0382488 model.output_norm.weight 
0 30799 3.237 0.00e+00 0.000 0 0 1.35202e-05 model.output_norm.weight 0.0383228 model.output_norm.weight 
0 30999 3.236 0.00e+00 0.000 0 0 8.98628e-06 model.blk.39.ffn_norm.weight 0.0384154 model.output_norm.weight 
0 31199 3.235 0.00e+00 0.000 0 0 8.87624e-06 model.output_norm.weight 0.0385264 model.output_norm.weight 
0 31399 3.233 0.00e+00 0.000 0 0 7.98978e-06 model.blk.7.attn_norm.bias 0.0386341 model.output_norm.weight 
0 31599 3.233 0.00e+00 0.000 0 0 9.76204e-06 model.output_norm.weight 0.038753 model.output_norm.weight 
0 31799 3.227 0.00e+00 0.000 0 0 8.91973e-06 model.output_norm.weight 0.03887 model.output_norm.weight 
0 31999 3.223 0.00e+00 0.000 0 0 7.42098e-06 model.blk.37.attn_norm.bias 0.0389826 model.output_norm.weight 
0 32199 3.220 0.00e+00 0.000 0 0 7.42098e-06 model.blk.37.attn_norm.bias 0.0390974 model.output_norm.weight 
0 32399 3.217 0.00e+00 0.000 0 0 6.72849e-06 model.blk.23.ffn_norm.weight 0.0392252 model.output_norm.weight 
0 32599 3.214 0.00e+00 0.000 0 0 8.72644e-06 model.output_norm.weight 0.0393552 model.output_norm.weight 
0 32799 3.213 0.00e+00 0.000 0 0 6.67127e-06 model.blk.47.attn_norm.bias 0.0394866 model.output_norm.weight 
0 32999 3.212 0.00e+00 0.000 0 0 1.68172e-05 model.output_norm.weight 0.0396104 model.output_norm.weight 
0 33199 3.211 0.00e+00 0.000 0 0 7.4006e-06 model.output_norm.weight 0.0397189 model.output_norm.weight 
0 33399 3.210 0.00e+00 0.000 0 0 7.39068e-06 model.blk.35.attn_norm.bias 0.0398394 model.output_norm.weight 
0 33599 3.209 0.00e+00 0.000 0 0 1.0099e-05 model.output_norm.weight 0.0399606 model.output_norm.weight 
0 33799 3.208 0.00e+00 0.000 0 0 7.01036e-06 model.blk.7.attn_norm.bias 0.0400816 model.output_norm.weight 
0 33999 3.205 0.00e+00 0.000 0 0 7.29425e-06 model.blk.23.attn_norm.bias 0.040201 model.output_norm.weight 
0 34199 3.204 0.00e+00 0.000 0 0 7.33757e-06 model.blk.47.ffn_norm.weight 0.0403199 model.output_norm.weight 
0 34399 3.198 0.00e+00 0.000 0 0 1.27178e-05 model.output_norm.weight 0.0404556 model.output_norm.weight 
0 34599 3.197 0.00e+00 0.000 0 0 8.33918e-06 model.output_norm.weight 0.0405845 model.output_norm.weight 
0 34799 3.193 0.00e+00 0.000 0 0 1.11772e-05 model.output_norm.weight 0.0407164 model.output_norm.weight 
0 34999 3.193 0.00e+00 0.000 0 0 1.47563e-05 model.output_norm.weight 0.040861 model.output_norm.weight 
0 35199 3.191 0.00e+00 0.000 0 0 8.66321e-06 model.output_norm.weight 0.0409792 model.output_norm.weight 
0 35399 3.189 0.00e+00 0.000 0 0 8.39118e-06 model.blk.15.ffn_norm.weight 0.0411065 model.output_norm.weight 
0 35599 3.186 0.00e+00 0.000 0 0 8.1436e-06 model.blk.23.ffn_norm.weight 0.0412213 model.output_norm.weight 
0 35799 3.185 0.00e+00 0.000 0 0 9.24736e-06 model.output_norm.weight 0.0413402 model.output_norm.weight 
0 35999 3.183 0.00e+00 0.000 0 0 9.63703e-06 model.output_norm.weight 0.0414674 model.output_norm.weight 
0 36199 3.181 0.00e+00 0.000 0 0 9.37797e-06 model.blk.39.ffn_norm.weight 0.0416024 model.output_norm.weight 
0 36399 3.180 0.00e+00 0.000 0 0 9.37797e-06 model.blk.39.ffn_norm.weight 0.0417374 model.output_norm.weight 
0 36599 3.179 0.00e+00 0.000 0 0 6.93046e-06 model.blk.7.ffn_norm.weight 0.0418674 model.output_norm.weight 
0 36799 3.177 0.00e+00 0.000 0 0 1.35019e-05 model.output_norm.weight 0.0419966 model.output_norm.weight 
0 36999 3.176 0.00e+00 0.000 0 0 8.90168e-06 model.blk.15.ffn_norm.weight 0.0421305 model.output_norm.weight 
0 37199 3.175 0.00e+00 0.000 0 0 8.90168e-06 model.blk.15.ffn_norm.weight 0.0422693 model.output_norm.weight 
0 37399 3.174 0.00e+00 0.000 0 0 7.92591e-06 model.output_norm.weight 0.0423992 model.output_norm.weight 
0 37599 3.173 0.00e+00 0.000 0 0 9.17387e-06 model.output_norm.weight 0.0425338 model.output_norm.weight 
0 37799 3.172 0.00e+00 0.000 0 0 6.63872e-06 model.blk.1.attn_norm.weight 0.0426579 model.output_norm.weight 
0 37999 3.166 0.00e+00 0.000 0 0 8.25158e-06 model.output_norm.weight 0.0427826 model.output_norm.weight 
0 38199 3.163 0.00e+00 0.000 0 0 9.13027e-06 model.output_norm.weight 0.0429069 model.output_norm.weight 
0 38399 3.161 0.00e+00 0.000 0 0 6.8032e-06 model.blk.7.attn_norm.bias 0.0430419 model.output_norm.weight 
0 38599 3.159 0.00e+00 0.000 0 0 1.08511e-05 model.output_norm.weight 0.0431765 model.output_norm.weight 
0 38799 3.156 0.00e+00 0.000 0 0 9.46707e-06 model.blk.23.ffn_norm.weight 0.0433162 model.output_norm.weight 
0 38999 3.155 0.00e+00 0.000 0 0 9.46707e-06 model.blk.23.ffn_norm.weight 0.0434527 model.output_norm.weight 
0 39199 3.155 0.00e+00 0.000 0 0 9.46707e-06 model.blk.23.ffn_norm.weight 0.0435797 model.output_norm.weight 
0 39399 3.156 0.00e+00 0.000 0 0 6.71148e-06 model.blk.21.attn_norm.bias 0.043706 model.output_norm.weight 
0 39599 3.155 0.00e+00 0.000 0 0 1.11829e-05 model.output_norm.weight 0.0438329 model.output_norm.weight 
0 39799 3.154 0.00e+00 0.000 0 0 9.81572e-06 model.blk.47.ffn_norm.weight 0.0439561 model.output_norm.weight 
0 39999 3.153 0.00e+00 0.000 0 0 9.81572e-06 model.blk.47.ffn_norm.weight 0.0440786 model.output_norm.weight 
0 40199 3.154 0.00e+00 0.000 0 0 7.57495e-06 model.output_norm.weight 0.0442061 model.output_norm.weight 
0 40399 3.153 0.00e+00 0.000 0 0 8.08154e-06 model.output_norm.weight 0.0443309 model.output_norm.weight 
0 40599 3.151 0.00e+00 0.000 0 0 9.87499e-06 model.output_norm.weight 0.0444425 model.output_norm.weight 
0 40799 3.150 0.00e+00 0.000 0 0 9.21222e-06 model.output_norm.weight 0.0445633 model.output_norm.weight 
0 40999 3.150 0.00e+00 0.000 0 0 1.05397e-05 model.output_norm.weight 0.0446739 model.output_norm.weight 
0 41199 3.149 0.00e+00 0.000 0 0 7.61316e-06 model.blk.13.attn_norm.bias 0.0447987 model.output_norm.weight 
0 41399 3.147 0.00e+00 0.000 0 0 7.61316e-06 model.blk.13.attn_norm.bias 0.0449244 model.output_norm.weight 
0 41599 3.142 0.00e+00 0.000 0 0 7.30767e-06 model.output_norm.weight 0.0450479 model.output_norm.weight 
0 41799 3.138 0.00e+00 0.000 0 0 8.06393e-06 model.blk.29.attn_norm.bias 0.0451891 model.output_norm.weight 
0 41999 3.136 0.00e+00 0.000 0 0 8.06393e-06 model.blk.29.attn_norm.bias 0.0453353 model.output_norm.weight 
0 42199 3.133 0.00e+00 0.000 0 0 8.06393e-06 model.blk.29.attn_norm.bias 0.0454797 model.output_norm.weight 
0 42399 3.131 0.00e+00 0.000 0 0 7.09413e-06 model.blk.45.attn_norm.bias 0.0456242 model.output_norm.weight 
0 42599 3.129 0.00e+00 0.000 0 0 6.29947e-06 model.blk.45.attn_norm.bias 0.0457775 model.output_norm.weight 
0 42799 3.130 0.00e+00 0.000 0 0 6.88172e-06 model.output_norm.weight 0.0459083 model.output_norm.weight 
0 42999 3.130 0.00e+00 0.000 0 0 6.84404e-06 model.output_norm.weight 0.0460141 model.output_norm.weight 
0 43199 3.129 0.00e+00 0.000 0 0 6.6381e-06 model.blk.21.attn_norm.bias 0.0461238 model.output_norm.weight 
0 43399 3.128 0.00e+00 0.000 0 0 1.04317e-05 model.blk.7.ffn_norm.weight 0.0462439 model.output_norm.weight 
0 43599 3.128 0.00e+00 0.000 0 0 1.04317e-05 model.blk.7.ffn_norm.weight 0.0463627 model.output_norm.weight 
0 43799 3.127 0.00e+00 0.000 0 0 1.04317e-05 model.blk.7.ffn_norm.weight 0.0464801 model.output_norm.weight 
0 43999 3.123 0.00e+00 0.000 0 0 9.23416e-06 model.blk.9.attn_norm.weight 0.0465982 model.output_norm.weight 
0 44199 3.118 0.00e+00 0.000 0 0 9.23416e-06 model.blk.9.attn_norm.weight 0.0467354 model.output_norm.weight 
