epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 3299 4.144 0.00e+00 0.000 0 0 4.24921e-05 model.blk.6.attn_norm.bias 0.0408757 model.output_norm.weight 
0 3399 4.131 0.00e+00 0.000 0 0 3.47954e-05 model.blk.6.attn_norm.bias 0.0409653 model.output_norm.weight 
0 3499 4.123 0.00e+00 0.000 0 0 3.47954e-05 model.blk.6.attn_norm.bias 0.0410556 model.output_norm.weight 
0 3599 4.113 0.00e+00 0.000 0 0 4.91037e-05 model.blk.6.attn_norm.bias 0.0411495 model.output_norm.weight 
0 3699 4.100 0.00e+00 0.000 0 0 4.91037e-05 model.blk.6.attn_norm.bias 0.0412069 model.output_norm.weight 
0 3799 4.091 0.00e+00 0.000 0 0 4.87798e-05 model.blk.0.attn_norm.bias 0.0412542 model.output_norm.weight 
0 3899 4.086 0.00e+00 0.000 0 0 4.0421e-05 model.blk.0.attn_norm.bias 0.0413485 model.output_norm.weight 
0 3999 4.069 0.00e+00 0.000 0 0 4.0421e-05 model.blk.0.attn_norm.bias 0.0414713 model.output_norm.weight 
0 4099 4.063 0.00e+00 0.000 0 0 3.44656e-05 model.blk.6.attn_norm.bias 0.0415456 model.output_norm.weight 
0 4199 4.053 0.00e+00 0.000 0 0 3.30935e-05 model.blk.6.attn_norm.bias 0.0415874 model.output_norm.weight 
0 4299 4.048 0.00e+00 0.000 0 0 3.84828e-05 model.blk.0.attn_norm.bias 0.0416278 model.output_norm.weight 
0 4399 4.038 0.00e+00 0.000 0 0 3.84828e-05 model.blk.0.attn_norm.bias 0.0417107 model.output_norm.weight 
0 4499 4.032 0.00e+00 0.000 0 0 3.6848e-05 model.blk.0.attn_norm.bias 0.0417561 model.output_norm.weight 
0 4599 4.026 0.00e+00 0.000 0 0 3.6848e-05 model.blk.0.attn_norm.bias 0.0418447 model.output_norm.weight 
0 4699 4.018 0.00e+00 0.000 0 0 3.48505e-05 model.blk.6.attn_norm.bias 0.0418964 model.output_norm.weight 
0 4799 4.014 0.00e+00 0.000 0 0 3.20291e-05 model.blk.0.attn_norm.bias 0.0419181 model.output_norm.weight 
0 4899 4.011 0.00e+00 0.000 0 0 3.63614e-05 model.blk.0.attn_norm.bias 0.0419852 model.output_norm.weight 
0 4999 4.000 0.00e+00 0.000 0 0 3.63614e-05 model.blk.0.attn_norm.bias 0.0419307 model.output_norm.weight 
0 5099 3.994 0.00e+00 0.000 0 0 3.65564e-05 model.blk.0.attn_norm.bias 0.0419282 model.output_norm.weight 
0 5199 3.992 0.00e+00 0.000 0 0 3.65564e-05 model.blk.0.attn_norm.bias 0.0419556 model.output_norm.weight 
0 5299 3.987 0.00e+00 0.000 0 0 3.42533e-05 model.blk.0.attn_norm.bias 0.0419632 model.output_norm.weight 
0 5399 3.979 0.00e+00 0.000 0 0 3.42533e-05 model.blk.0.attn_norm.bias 0.0420168 model.output_norm.weight 
0 5499 3.973 0.00e+00 0.000 0 0 3.34914e-05 model.blk.6.attn_norm.bias 0.0420634 model.output_norm.weight 
0 5599 3.968 0.00e+00 0.000 0 0 3.08298e-05 model.blk.0.attn_norm.bias 0.0420605 model.output_norm.weight 
0 5699 3.965 0.00e+00 0.000 0 0 3.42251e-05 model.blk.0.attn_norm.bias 0.0420958 model.output_norm.weight 
0 5799 3.961 0.00e+00 0.000 0 0 3.69029e-05 model.blk.6.attn_norm.bias 0.0421379 model.output_norm.weight 
0 5899 3.957 0.00e+00 0.000 0 0 4.77405e-05 model.blk.0.ffn_norm.weight 0.0421802 model.output_norm.weight 
0 5999 3.953 0.00e+00 0.000 0 0 4.77405e-05 model.blk.0.ffn_norm.weight 0.0421996 model.output_norm.weight 
0 6099 3.947 0.00e+00 0.000 0 0 3.8068e-05 model.blk.6.attn_norm.bias 0.0422247 model.output_norm.weight 
0 6199 3.945 0.00e+00 0.000 0 0 3.21077e-05 model.blk.0.attn_norm.bias 0.0422786 model.output_norm.weight 
0 6299 3.937 0.00e+00 0.000 0 0 3.2208e-05 model.blk.0.ffn_norm.weight 0.0423219 model.output_norm.weight 
0 6399 3.934 0.00e+00 0.000 0 0 3.41353e-05 model.blk.6.attn_norm.bias 0.042353 model.output_norm.weight 
0 6499 3.934 0.00e+00 0.000 0 0 3.68284e-05 model.blk.0.attn_norm.bias 0.0423979 model.output_norm.weight 
0 6599 3.926 0.00e+00 0.000 0 0 3.68284e-05 model.blk.0.attn_norm.bias 0.0424346 model.output_norm.weight 
0 6699 3.924 0.00e+00 0.000 0 0 3.7117e-05 model.blk.0.attn_norm.bias 0.042472 model.output_norm.weight 
0 6799 3.919 0.00e+00 0.000 0 0 3.7117e-05 model.blk.0.attn_norm.bias 0.0425052 model.output_norm.weight 
0 6899 3.916 0.00e+00 0.000 0 0 3.68434e-05 model.blk.6.attn_norm.bias 0.0425339 model.output_norm.weight 
0 6999 3.917 0.00e+00 0.000 0 0 3.57273e-05 model.blk.6.attn_norm.bias 0.0425633 model.output_norm.weight 
0 7099 3.907 0.00e+00 0.000 0 0 3.57273e-05 model.blk.6.attn_norm.bias 0.0426269 model.output_norm.weight 
0 7199 3.908 0.00e+00 0.000 0 0 3.96313e-05 model.blk.6.attn_norm.bias 0.0426596 model.output_norm.weight 
0 7299 3.905 0.00e+00 0.000 0 0 3.96313e-05 model.blk.6.attn_norm.bias 0.0426769 model.output_norm.weight 
0 7399 3.912 0.00e+00 0.000 0 0 3.37096e-05 model.blk.0.attn_norm.bias 0.0426731 model.output_norm.weight 
0 7499 3.910 0.00e+00 0.000 0 0 3.47048e-05 model.blk.0.attn_norm.bias 0.0426651 model.output_norm.weight 
0 7599 3.912 0.00e+00 0.000 0 0 3.47048e-05 model.blk.0.attn_norm.bias 0.0426758 model.output_norm.weight 
0 7699 3.909 0.00e+00 0.000 0 0 3.7694e-05 model.blk.0.attn_norm.bias 0.0426695 model.output_norm.weight 
0 7799 3.912 0.00e+00 0.000 0 0 3.7694e-05 model.blk.0.attn_norm.bias 0.0426775 model.output_norm.weight 
0 7899 3.908 0.00e+00 0.000 0 0 3.55135e-05 model.blk.0.attn_norm.bias 0.0426906 model.output_norm.weight 
0 7999 3.908 0.00e+00 0.000 0 0 3.55135e-05 model.blk.0.attn_norm.bias 0.0427225 model.output_norm.weight 
0 8099 3.904 0.00e+00 0.000 0 0 3.44567e-05 model.blk.6.attn_norm.bias 0.0427195 model.output_norm.weight 
0 8199 3.902 0.00e+00 0.000 0 0 4.55364e-05 model.blk.6.ffn_norm.weight 0.0427848 model.output_norm.weight 
0 8299 3.902 0.00e+00 0.000 0 0 4.55364e-05 model.blk.6.ffn_norm.weight 0.042804 model.output_norm.weight 
0 8399 3.898 0.00e+00 0.000 0 0 3.72044e-05 model.blk.0.attn_norm.bias 0.0428078 model.output_norm.weight 
0 8499 3.898 0.00e+00 0.000 0 0 3.47979e-05 model.blk.6.attn_norm.bias 0.0428059 model.output_norm.weight 
0 8599 3.897 0.00e+00 0.000 0 0 3.82482e-05 model.blk.6.attn_norm.bias 0.0428174 model.output_norm.weight 
0 8699 3.895 0.00e+00 0.000 0 0 3.82482e-05 model.blk.6.attn_norm.bias 0.0428297 model.output_norm.weight 
0 8799 3.892 0.00e+00 0.000 0 0 3.33557e-05 model.blk.6.attn_norm.bias 0.0428815 model.output_norm.weight 
0 8899 3.892 0.00e+00 0.000 0 0 3.91996e-05 model.blk.0.attn_norm.bias 0.042887 model.output_norm.weight 
0 8999 3.890 0.00e+00 0.000 0 0 3.91996e-05 model.blk.0.attn_norm.bias 0.0429037 model.output_norm.weight 
0 9099 3.885 0.00e+00 0.000 0 0 3.19755e-05 model.blk.6.attn_norm.bias 0.0429175 model.output_norm.weight 
0 9199 3.882 0.00e+00 0.000 0 0 3.81732e-05 model.blk.6.attn_norm.bias 0.042938 model.output_norm.weight 
0 9299 3.882 0.00e+00 0.000 0 0 3.87856e-05 model.blk.0.attn_norm.bias 0.0429588 model.output_norm.weight 
0 9399 3.879 0.00e+00 0.000 0 0 3.87856e-05 model.blk.0.attn_norm.bias 0.0430096 model.output_norm.weight 
0 9499 3.878 0.00e+00 0.000 0 0 3.68948e-05 model.blk.6.attn_norm.bias 0.0430514 model.output_norm.weight 
0 9599 3.878 0.00e+00 0.000 0 0 3.97304e-05 model.blk.6.attn_norm.bias 0.0430777 model.output_norm.weight 
0 9699 3.875 0.00e+00 0.000 0 0 3.97304e-05 model.blk.6.attn_norm.bias 0.0431169 model.output_norm.weight 
0 9799 3.862 0.00e+00 0.000 0 0 4.67064e-05 model.blk.6.attn_norm.bias 0.0430966 model.output_norm.weight 
0 9899 3.846 0.00e+00 0.000 0 0 4.67064e-05 model.blk.6.attn_norm.bias 0.0430742 model.output_norm.weight 
0 9999 3.839 0.00e+00 0.000 0 0 4.0893e-05 model.blk.6.attn_norm.bias 0.0430757 model.output_norm.weight 
0 10099 3.832 0.00e+00 0.000 0 0 4.0893e-05 model.blk.6.attn_norm.bias 0.0430563 model.output_norm.weight 
0 10199 3.826 0.00e+00 0.000 0 0 3.14743e-05 model.blk.6.attn_norm.bias 0.0430394 model.output_norm.weight 
0 10299 3.823 0.00e+00 0.000 0 0 3.39352e-05 model.blk.0.attn_norm.bias 0.0430751 model.output_norm.weight 
0 10399 3.824 0.00e+00 0.000 0 0 3.39352e-05 model.blk.0.attn_norm.bias 0.0430882 model.output_norm.weight 
0 10499 3.817 0.00e+00 0.000 0 0 3.28353e-05 model.blk.6.attn_norm.bias 0.0430949 model.output_norm.weight 
0 10599 3.814 0.00e+00 0.000 0 0 4.39612e-05 model.blk.6.attn_norm.bias 0.04315 model.output_norm.weight 
0 10699 3.812 0.00e+00 0.000 0 0 4.39612e-05 model.blk.6.attn_norm.bias 0.0431679 model.output_norm.weight 
0 10799 3.809 0.00e+00 0.000 0 0 3.38957e-05 model.blk.0.attn_norm.bias 0.0432089 model.output_norm.weight 
0 10899 3.805 0.00e+00 0.000 0 0 3.13048e-05 model.blk.0.attn_norm.bias 0.0433026 model.output_norm.weight 
0 10999 3.807 0.00e+00 0.000 0 0 4.26004e-05 model.blk.6.attn_norm.bias 0.0433623 model.output_norm.weight 
0 11099 3.802 0.00e+00 0.000 0 0 4.26004e-05 model.blk.6.attn_norm.bias 0.0434382 model.output_norm.weight 
0 11199 3.799 0.00e+00 0.000 0 0 3.58036e-05 model.blk.6.attn_norm.bias 0.0435592 model.output_norm.weight 
0 11299 3.797 0.00e+00 0.000 0 0 3.58036e-05 model.blk.6.attn_norm.bias 0.0436342 model.output_norm.weight 
0 11399 3.795 0.00e+00 0.000 0 0 3.79691e-05 model.blk.6.attn_norm.bias 0.0437091 model.output_norm.weight 
0 11499 3.792 0.00e+00 0.000 0 0 3.79691e-05 model.blk.6.attn_norm.bias 0.043803 model.output_norm.weight 
0 11599 3.793 0.00e+00 0.000 0 0 3.3399e-05 model.blk.6.attn_norm.bias 0.0438756 model.output_norm.weight 
0 11699 3.789 0.00e+00 0.000 0 0 3.35087e-05 model.blk.0.attn_norm.bias 0.0439476 model.output_norm.weight 
0 11799 3.790 0.00e+00 0.000 0 0 4.82457e-05 model.blk.6.attn_norm.bias 0.0439947 model.output_norm.weight 
0 11899 3.785 0.00e+00 0.000 0 0 4.82457e-05 model.blk.6.attn_norm.bias 0.0440932 model.output_norm.weight 
0 11999 3.785 0.00e+00 0.000 0 0 4.31222e-05 model.blk.6.attn_norm.bias 0.0441747 model.output_norm.weight 
0 12099 3.782 0.00e+00 0.000 0 0 4.31222e-05 model.blk.6.attn_norm.bias 0.0442522 model.output_norm.weight 
0 12199 3.780 0.00e+00 0.000 0 0 3.55724e-05 model.blk.6.attn_norm.bias 0.0443282 model.output_norm.weight 
0 12299 3.790 0.00e+00 0.000 0 0 3.55724e-05 model.blk.6.attn_norm.bias 0.0443635 model.output_norm.weight 
0 12399 3.791 0.00e+00 0.000 0 0 4.51486e-05 model.blk.6.attn_norm.bias 0.0443699 model.output_norm.weight 
0 12499 3.793 0.00e+00 0.000 0 0 4.51486e-05 model.blk.6.attn_norm.bias 0.0444004 model.output_norm.weight 
0 12599 3.790 0.00e+00 0.000 0 0 3.75006e-05 model.blk.6.attn_norm.bias 0.0444157 model.output_norm.weight 
0 12699 3.792 0.00e+00 0.000 0 0 3.75006e-05 model.blk.6.attn_norm.bias 0.0444263 model.output_norm.weight 
0 12799 3.796 0.00e+00 0.000 0 0 3.26519e-05 model.blk.0.attn_norm.bias 0.044481 model.output_norm.weight 
0 12899 3.793 0.00e+00 0.000 0 0 3.12425e-05 model.blk.6.attn_norm.bias 0.0445119 model.output_norm.weight 
0 12999 3.794 0.00e+00 0.000 0 0 3.21104e-05 model.blk.6.attn_norm.bias 0.0445445 model.output_norm.weight 
0 13099 3.796 0.00e+00 0.000 0 0 4.05748e-05 model.blk.0.attn_norm.bias 0.0445924 model.output_norm.weight 
0 13199 3.792 0.00e+00 0.000 0 0 4.05748e-05 model.blk.0.attn_norm.bias 0.0446523 model.output_norm.weight 
0 13299 3.794 0.00e+00 0.000 0 0 3.27833e-05 model.blk.0.attn_norm.bias 0.0446792 model.output_norm.weight 
0 13399 3.791 0.00e+00 0.000 0 0 3.41885e-05 model.blk.6.attn_norm.bias 0.0447162 model.output_norm.weight 
0 13499 3.793 0.00e+00 0.000 0 0 4.29173e-05 model.blk.0.attn_norm.bias 0.044789 model.output_norm.weight 
0 13599 3.791 0.00e+00 0.000 0 0 4.29173e-05 model.blk.0.attn_norm.bias 0.0448376 model.output_norm.weight 
0 13699 3.789 0.00e+00 0.000 0 0 3.50942e-05 model.blk.0.attn_norm.bias 0.0448944 model.output_norm.weight 
0 13799 3.788 0.00e+00 0.000 0 0 3.50942e-05 model.blk.0.attn_norm.bias 0.0449282 model.output_norm.weight 
0 13899 3.787 0.00e+00 0.000 0 0 4.0602e-05 model.blk.0.attn_norm.bias 0.044983 model.output_norm.weight 
0 13999 3.788 0.00e+00 0.000 0 0 4.15893e-05 model.blk.6.attn_norm.bias 0.0450319 model.output_norm.weight 
0 14099 3.786 0.00e+00 0.000 0 0 4.15893e-05 model.blk.6.attn_norm.bias 0.0450795 model.output_norm.weight 
0 14199 3.786 0.00e+00 0.000 0 0 3.92397e-05 model.blk.0.attn_norm.bias 0.0451449 model.output_norm.weight 
0 14299 3.783 0.00e+00 0.000 0 0 4.36837e-05 model.blk.0.attn_norm.bias 0.0451745 model.output_norm.weight 
0 14399 3.786 0.00e+00 0.000 0 0 4.36837e-05 model.blk.0.attn_norm.bias 0.0452485 model.output_norm.weight 
0 14499 3.783 0.00e+00 0.000 0 0 4.00579e-05 model.blk.0.attn_norm.bias 0.0452996 model.output_norm.weight 
0 14599 3.783 0.00e+00 0.000 0 0 4.00579e-05 model.blk.0.attn_norm.bias 0.0453479 model.output_norm.weight 
0 14699 3.772 0.00e+00 0.000 0 0 4.73513e-05 model.blk.0.attn_norm.bias 0.0453781 model.output_norm.weight 
0 14799 3.764 0.00e+00 0.000 0 0 4.73513e-05 model.blk.0.attn_norm.bias 0.0454226 model.output_norm.weight 
0 14899 3.762 0.00e+00 0.000 0 0 3.68948e-05 model.blk.0.attn_norm.bias 0.0454516 model.output_norm.weight 
0 14999 3.757 0.00e+00 0.000 0 0 3.68948e-05 model.blk.0.attn_norm.bias 0.045544 model.output_norm.weight 
0 15099 3.753 0.00e+00 0.000 0 0 3.76943e-05 model.blk.0.attn_norm.bias 0.0455806 model.output_norm.weight 
0 15199 3.751 0.00e+00 0.000 0 0 3.76943e-05 model.blk.0.attn_norm.bias 0.0456371 model.output_norm.weight 
0 15299 3.748 0.00e+00 0.000 0 0 3.40991e-05 model.blk.0.attn_norm.bias 0.0456975 model.output_norm.weight 
0 15399 3.744 0.00e+00 0.000 0 0 4.36209e-05 model.blk.6.attn_norm.bias 0.0457299 model.output_norm.weight 
0 15499 3.745 0.00e+00 0.000 0 0 4.36209e-05 model.blk.6.attn_norm.bias 0.0457732 model.output_norm.weight 
0 15599 3.744 0.00e+00 0.000 0 0 3.5203e-05 model.blk.0.attn_norm.bias 0.0458368 model.output_norm.weight 
0 15699 3.742 0.00e+00 0.000 0 0 4.0264e-05 model.blk.0.attn_norm.bias 0.0459078 model.output_norm.weight 
0 15799 3.741 0.00e+00 0.000 0 0 4.0264e-05 model.blk.0.attn_norm.bias 0.0459489 model.output_norm.weight 
0 15899 3.741 0.00e+00 0.000 0 0 3.84132e-05 model.blk.0.attn_norm.bias 0.0459953 model.output_norm.weight 
0 15999 3.738 0.00e+00 0.000 0 0 3.84132e-05 model.blk.0.attn_norm.bias 0.0460445 model.output_norm.weight 
0 16099 3.738 0.00e+00 0.000 0 0 3.74231e-05 model.blk.6.attn_norm.bias 0.0460931 model.output_norm.weight 
0 16199 3.737 0.00e+00 0.000 0 0 3.47983e-05 model.blk.0.attn_norm.bias 0.0461399 model.output_norm.weight 
0 16299 3.735 0.00e+00 0.000 0 0 4.92293e-05 model.blk.0.attn_norm.bias 0.0461793 model.output_norm.weight 
0 16399 3.733 0.00e+00 0.000 0 0 4.92293e-05 model.blk.0.attn_norm.bias 0.0462156 model.output_norm.weight 
0 16499 3.731 0.00e+00 0.000 0 0 3.61199e-05 model.blk.6.attn_norm.bias 0.0462615 model.output_norm.weight 
0 16599 3.732 0.00e+00 0.000 0 0 3.38242e-05 model.blk.0.attn_norm.bias 0.0463003 model.output_norm.weight 
0 16699 3.731 0.00e+00 0.000 0 0 3.8203e-05 model.blk.0.attn_norm.bias 0.0463469 model.output_norm.weight 
0 16799 3.730 0.00e+00 0.000 0 0 3.8203e-05 model.blk.0.attn_norm.bias 0.0463942 model.output_norm.weight 
0 16899 3.726 0.00e+00 0.000 0 0 3.62732e-05 model.blk.6.attn_norm.bias 0.046427 model.output_norm.weight 
0 16999 3.728 0.00e+00 0.000 0 0 4.87973e-05 model.blk.6.attn_norm.bias 0.0464513 model.output_norm.weight 
0 17099 3.727 0.00e+00 0.000 0 0 4.87973e-05 model.blk.6.attn_norm.bias 0.0464916 model.output_norm.weight 
0 17199 3.726 0.00e+00 0.000 0 0 4.25053e-05 model.blk.6.attn_norm.bias 0.0464906 model.output_norm.weight 
0 17299 3.726 0.00e+00 0.000 0 0 4.25053e-05 model.blk.6.attn_norm.bias 0.0465285 model.output_norm.weight 
0 17399 3.725 0.00e+00 0.000 0 0 3.94713e-05 model.blk.0.attn_norm.bias 0.0465172 model.output_norm.weight 
0 17499 3.726 0.00e+00 0.000 0 0 3.66473e-05 model.blk.6.attn_norm.bias 0.0465683 model.output_norm.weight 
0 17599 3.726 0.00e+00 0.000 0 0 4.33925e-05 model.blk.6.attn_norm.bias 0.046599 model.output_norm.weight 
0 17699 3.726 0.00e+00 0.000 0 0 4.33925e-05 model.blk.6.attn_norm.bias 0.0466127 model.output_norm.weight 
0 17799 3.725 0.00e+00 0.000 0 0 3.64132e-05 model.blk.0.attn_norm.bias 0.0466529 model.output_norm.weight 
0 17899 3.726 0.00e+00 0.000 0 0 3.59731e-05 model.blk.6.attn_norm.bias 0.0466599 model.output_norm.weight 
0 17999 3.724 0.00e+00 0.000 0 0 3.60311e-05 model.blk.6.attn_norm.bias 0.0467086 model.output_norm.weight 
0 18099 3.722 0.00e+00 0.000 0 0 3.60311e-05 model.blk.6.attn_norm.bias 0.0467627 model.output_norm.weight 
0 18199 3.720 0.00e+00 0.000 0 0 3.65506e-05 model.blk.6.attn_norm.bias 0.046791 model.output_norm.weight 
0 18299 3.722 0.00e+00 0.000 0 0 4.15622e-05 model.blk.0.attn_norm.bias 0.0468206 model.output_norm.weight 
0 18399 3.721 0.00e+00 0.000 0 0 4.15622e-05 model.blk.0.attn_norm.bias 0.0468345 model.output_norm.weight 
0 18499 3.720 0.00e+00 0.000 0 0 4.40303e-05 model.blk.0.attn_norm.bias 0.0468602 model.output_norm.weight 
0 18599 3.721 0.00e+00 0.000 0 0 4.46069e-05 model.blk.6.attn_norm.bias 0.0468843 model.output_norm.weight 
0 18699 3.718 0.00e+00 0.000 0 0 4.46069e-05 model.blk.6.attn_norm.bias 0.0469216 model.output_norm.weight 
0 18799 3.719 0.00e+00 0.000 0 0 4.4675e-05 model.blk.6.attn_norm.bias 0.0469829 model.output_norm.weight 
0 18899 3.717 0.00e+00 0.000 0 0 4.4675e-05 model.blk.6.attn_norm.bias 0.0470095 model.output_norm.weight 
0 18999 3.717 0.00e+00 0.000 0 0 3.7145e-05 model.blk.6.attn_norm.bias 0.0470766 model.output_norm.weight 
0 19099 3.717 0.00e+00 0.000 0 0 3.7145e-05 model.blk.6.attn_norm.bias 0.0471242 model.output_norm.weight 
0 19199 3.715 0.00e+00 0.000 0 0 3.63949e-05 model.blk.6.attn_norm.bias 0.0471869 model.output_norm.weight 
0 19299 3.714 0.00e+00 0.000 0 0 3.76171e-05 model.blk.0.attn_norm.bias 0.0472375 model.output_norm.weight 
0 19399 3.713 0.00e+00 0.000 0 0 3.80921e-05 model.blk.6.attn_norm.bias 0.0472651 model.output_norm.weight 
0 19499 3.713 0.00e+00 0.000 0 0 4.35075e-05 model.blk.0.attn_norm.bias 0.0473396 model.output_norm.weight 
0 19599 3.723 0.00e+00 0.000 0 0 4.35075e-05 model.blk.0.attn_norm.bias 0.0473357 model.output_norm.weight 
0 19699 3.728 0.00e+00 0.000 0 0 4.16918e-05 model.blk.0.attn_norm.bias 0.0473138 model.output_norm.weight 
0 19799 3.732 0.00e+00 0.000 0 0 4.16918e-05 model.blk.0.attn_norm.bias 0.0473112 model.output_norm.weight 
0 19899 3.735 0.00e+00 0.000 0 0 3.79787e-05 model.blk.6.attn_norm.bias 0.0473311 model.output_norm.weight 
0 19999 3.732 0.00e+00 0.000 0 0 4.7234e-05 model.blk.6.attn_norm.bias 0.0473448 model.output_norm.weight 
0 20099 3.736 0.00e+00 0.000 0 0 4.7234e-05 model.blk.6.attn_norm.bias 0.0473593 model.output_norm.weight 
0 20199 3.737 0.00e+00 0.000 0 0 4.27295e-05 model.blk.0.attn_norm.bias 0.0474244 model.output_norm.weight 
0 20299 3.738 0.00e+00 0.000 0 0 3.51496e-05 model.blk.6.attn_norm.bias 0.0474115 model.output_norm.weight 
0 20399 3.738 0.00e+00 0.000 0 0 3.71121e-05 model.blk.6.attn_norm.bias 0.0474102 model.output_norm.weight 
0 20499 3.736 0.00e+00 0.000 0 0 4.45637e-05 model.blk.0.attn_norm.bias 0.0474421 model.output_norm.weight 
0 20599 3.738 0.00e+00 0.000 0 0 4.94467e-05 model.blk.6.attn_norm.bias 0.0474801 model.output_norm.weight 
0 20699 3.740 0.00e+00 0.000 0 0 4.94467e-05 model.blk.6.attn_norm.bias 0.0474774 model.output_norm.weight 
0 20799 3.739 0.00e+00 0.000 0 0 4.61654e-05 model.blk.0.attn_norm.bias 0.0475156 model.output_norm.weight 
0 20899 3.740 0.00e+00 0.000 0 0 4.47676e-05 model.blk.6.attn_norm.bias 0.047538 model.output_norm.weight 
0 20999 3.740 0.00e+00 0.000 0 0 3.73249e-05 model.blk.0.attn_norm.bias 0.0475553 model.output_norm.weight 
0 21099 3.738 0.00e+00 0.000 0 0 4.2758e-05 model.blk.0.ffn_norm.weight 0.0475718 model.output_norm.weight 
0 21199 3.741 0.00e+00 0.000 0 0 4.2758e-05 model.blk.0.ffn_norm.weight 0.0476166 model.output_norm.weight 
0 21299 3.739 0.00e+00 0.000 0 0 4.05094e-05 model.blk.0.attn_norm.bias 0.0476522 model.output_norm.weight 
0 21399 3.739 0.00e+00 0.000 0 0 4.05094e-05 model.blk.0.attn_norm.bias 0.0476684 model.output_norm.weight 
