epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 6399 3.660 0.00e+00 0.000 0 0 1.54477e-05 model.output_norm.weight 0.030497 model.blk.32.ffn_norm.weight 
0 6599 3.656 0.00e+00 0.000 0 0 1.25702e-05 model.blk.34.attn_norm.bias 0.030497 model.blk.32.ffn_norm.weight 
0 6799 3.649 0.00e+00 0.000 0 0 1.3998e-05 model.blk.26.ffn_norm.weight 0.0306065 model.blk.32.ffn_norm.weight 
0 6999 3.645 0.00e+00 0.000 0 0 1.47001e-05 model.output_norm.weight 0.0306288 model.blk.14.ffn_norm.weight 
0 7199 3.638 0.00e+00 0.000 0 0 1.2999e-05 model.blk.8.attn_norm.bias 0.0307219 model.blk.32.ffn_norm.weight 
0 7399 3.617 0.00e+00 0.000 0 0 1.20214e-05 model.blk.7.attn_norm.bias 0.0307574 model.blk.14.ffn_norm.weight 
0 7599 3.602 0.00e+00 0.000 0 0 2.48324e-05 model.output_norm.weight 0.0308603 model.blk.32.ffn_norm.weight 
0 7799 3.592 0.00e+00 0.000 0 0 1.32972e-05 model.blk.25.attn_norm.bias 0.0308902 model.blk.14.ffn_norm.weight 
0 7999 3.584 0.00e+00 0.000 0 0 2.62403e-05 model.output_norm.weight 0.0309842 model.blk.32.ffn_norm.weight 
0 8199 3.578 0.00e+00 0.000 0 0 2.56731e-05 model.output_norm.weight 0.0310203 model.blk.5.ffn_norm.weight 
0 8399 3.570 0.00e+00 0.000 0 0 3.78253e-05 model.output_norm.weight 0.0311082 model.blk.32.ffn_norm.weight 
0 8599 3.561 0.00e+00 0.000 0 0 1.525e-05 model.blk.35.ffn_norm.weight 0.0311283 model.blk.14.ffn_norm.weight 
0 8799 3.557 0.00e+00 0.000 0 0 2.28768e-05 model.output_norm.weight 0.0312153 model.blk.32.ffn_norm.weight 
0 8999 3.556 0.00e+00 0.000 0 0 1.57226e-05 model.output_norm.weight 0.0312574 model.blk.5.ffn_norm.weight 
0 9199 3.549 0.00e+00 0.000 0 0 1.52253e-05 model.output_norm.weight 0.0313446 model.blk.32.ffn_norm.weight 
0 9399 3.542 0.00e+00 0.000 0 0 1.37375e-05 model.output_norm.weight 0.0313885 model.blk.5.ffn_norm.weight 
0 9599 3.539 0.00e+00 0.000 0 0 1.76559e-05 model.output_norm.weight 0.0314863 model.blk.32.ffn_norm.weight 
0 9799 3.544 0.00e+00 0.000 0 0 1.97729e-05 model.output_norm.weight 0.0315144 model.blk.5.ffn_norm.weight 
0 9999 3.550 0.00e+00 0.000 0 0 1.84071e-05 model.output_norm.weight 0.0315814 model.blk.32.ffn_norm.weight 
0 10199 3.549 0.00e+00 0.000 0 0 1.38106e-05 model.output_norm.weight 0.0316334 model.blk.5.ffn_norm.weight 
0 10399 3.551 0.00e+00 0.000 0 0 2.42166e-05 model.output_norm.weight 0.0316747 model.blk.32.ffn_norm.weight 
0 10599 3.546 0.00e+00 0.000 0 0 1.61568e-05 model.blk.26.ffn_norm.weight 0.03175 model.blk.5.ffn_norm.weight 
0 10799 3.543 0.00e+00 0.000 0 0 1.243e-05 model.blk.34.attn_norm.bias 0.0317581 model.blk.32.ffn_norm.weight 
0 10999 3.537 0.00e+00 0.000 0 0 3.20738e-05 model.output_norm.weight 0.0318363 model.blk.5.ffn_norm.weight 
0 11199 3.512 0.00e+00 0.000 0 0 1.23765e-05 model.blk.34.attn_norm.bias 0.0318562 model.blk.32.ffn_norm.weight 
0 11399 3.504 0.00e+00 0.000 0 0 1.23765e-05 model.blk.34.attn_norm.bias 0.0319375 model.blk.14.ffn_norm.weight 
0 11599 3.498 0.00e+00 0.000 0 0 4.24946e-05 model.output_norm.weight 0.0319621 model.blk.30.ffn_norm.weight 
0 11799 3.490 0.00e+00 0.000 0 0 2.19266e-05 model.output_norm.weight 0.0320504 model.blk.5.ffn_norm.weight 
0 11999 3.487 0.00e+00 0.000 0 0 2.97233e-05 model.output_norm.weight 0.0320616 model.blk.30.ffn_norm.weight 
0 12199 3.482 0.00e+00 0.000 0 0 1.60892e-05 model.blk.7.attn_norm.bias 0.0321316 model.blk.5.ffn_norm.weight 
0 12399 3.490 0.00e+00 0.000 0 0 2.37925e-05 model.output_norm.weight 0.0321459 model.blk.32.ffn_norm.weight 
0 12599 3.490 0.00e+00 0.000 0 0 3.36918e-05 model.output_norm.weight 0.0322186 model.blk.5.ffn_norm.weight 
0 12799 3.491 0.00e+00 0.000 0 0 1.66771e-05 model.blk.8.ffn_norm.weight 0.0322527 model.blk.30.ffn_norm.weight 
0 12999 3.488 0.00e+00 0.000 0 0 2.23798e-05 model.output_norm.weight 0.0322902 model.blk.14.ffn_norm.weight 
0 13199 3.487 0.00e+00 0.000 0 0 1.5674e-05 model.output_norm.weight 0.0323606 model.blk.30.ffn_norm.weight 
0 13399 3.484 0.00e+00 0.000 0 0 2.10415e-05 model.output_norm.weight 0.0323866 model.blk.14.ffn_norm.weight 
0 13599 3.474 0.00e+00 0.000 0 0 1.60144e-05 model.output_norm.weight 0.0324572 model.blk.30.ffn_norm.weight 
0 13799 3.468 0.00e+00 0.000 0 0 3.17028e-05 model.output_norm.weight 0.0324603 model.blk.14.ffn_norm.weight 
0 13999 3.465 0.00e+00 0.000 0 0 1.82456e-05 model.blk.26.ffn_norm.weight 0.0325364 model.blk.30.ffn_norm.weight 
0 14199 3.460 0.00e+00 0.000 0 0 1.82456e-05 model.blk.26.ffn_norm.weight 0.032537 model.blk.14.ffn_norm.weight 
0 14399 3.456 0.00e+00 0.000 0 0 1.22956e-05 model.blk.26.ffn_norm.weight 0.0326369 model.blk.30.ffn_norm.weight 
0 14599 3.454 0.00e+00 0.000 0 0 1.75148e-05 model.output_norm.weight 0.0326369 model.blk.30.ffn_norm.weight 
0 14799 3.456 0.00e+00 0.000 0 0 1.96993e-05 model.output_norm.weight 0.0327166 model.blk.30.ffn_norm.weight 
0 14999 3.454 0.00e+00 0.000 0 0 2.56533e-05 model.output_norm.weight 0.0327166 model.blk.30.ffn_norm.weight 
0 15199 3.455 0.00e+00 0.000 0 0 1.28379e-05 model.blk.7.attn_norm.bias 0.0327828 model.blk.30.ffn_norm.weight 
0 15399 3.456 0.00e+00 0.000 0 0 1.75598e-05 model.output_norm.weight 0.0327828 model.blk.30.ffn_norm.weight 
0 15599 3.452 0.00e+00 0.000 0 0 1.95053e-05 model.output_norm.weight 0.032867 model.blk.30.ffn_norm.weight 
0 15799 3.450 0.00e+00 0.000 0 0 1.36975e-05 model.blk.7.attn_norm.bias 0.032867 model.blk.30.ffn_norm.weight 
0 15999 3.444 0.00e+00 0.000 0 0 2.08116e-05 model.output_norm.weight 0.0329216 model.blk.30.ffn_norm.weight 
0 16199 3.440 0.00e+00 0.000 0 0 3.8659e-05 model.output_norm.weight 0.0329216 model.blk.30.ffn_norm.weight 
0 16399 3.436 0.00e+00 0.000 0 0 1.39239e-05 model.blk.7.attn_norm.bias 0.0329965 model.blk.30.ffn_norm.weight 
0 16599 3.434 0.00e+00 0.000 0 0 1.20976e-05 model.blk.34.attn_norm.bias 0.0329965 model.blk.30.ffn_norm.weight 
0 16799 3.430 0.00e+00 0.000 0 0 2.0163e-05 model.output_norm.weight 0.0330608 model.blk.30.ffn_norm.weight 
0 16999 3.428 0.00e+00 0.000 0 0 2.12576e-05 model.output_norm.weight 0.0330608 model.blk.30.ffn_norm.weight 
0 17199 3.427 0.00e+00 0.000 0 0 3.77436e-05 model.output_norm.weight 0.0331349 model.blk.30.ffn_norm.weight 
0 17399 3.426 0.00e+00 0.000 0 0 2.62426e-05 model.output_norm.weight 0.0331349 model.blk.30.ffn_norm.weight 
0 17599 3.421 0.00e+00 0.000 0 0 1.56275e-05 model.blk.20.attn_norm.weight 0.0331921 model.blk.30.ffn_norm.weight 
0 17799 3.419 0.00e+00 0.000 0 0 1.56275e-05 model.blk.20.attn_norm.weight 0.0331921 model.blk.30.ffn_norm.weight 
0 17999 3.417 0.00e+00 0.000 0 0 2.59783e-05 model.output_norm.weight 0.0332412 model.blk.30.ffn_norm.weight 
0 18199 3.417 0.00e+00 0.000 0 0 1.27049e-05 model.blk.8.ffn_norm.weight 0.0332412 model.blk.30.ffn_norm.weight 
0 18399 3.416 0.00e+00 0.000 0 0 1.34987e-05 model.blk.24.attn_norm.bias 0.0333087 model.blk.30.ffn_norm.weight 
0 18599 3.413 0.00e+00 0.000 0 0 1.39346e-05 model.blk.12.attn_norm.bias 0.0333087 model.blk.30.ffn_norm.weight 
0 18799 3.411 0.00e+00 0.000 0 0 3.33015e-05 model.output_norm.weight 0.0333864 model.blk.30.ffn_norm.weight 
0 18999 3.409 0.00e+00 0.000 0 0 1.60906e-05 model.output_norm.weight 0.0333864 model.blk.30.ffn_norm.weight 
0 19199 3.409 0.00e+00 0.000 0 0 3.46075e-05 model.output_norm.weight 0.0334386 model.blk.30.ffn_norm.weight 
0 19399 3.407 0.00e+00 0.000 0 0 1.33858e-05 model.output_norm.weight 0.0334386 model.blk.30.ffn_norm.weight 
0 19599 3.400 0.00e+00 0.000 0 0 1.50561e-05 model.blk.24.attn_norm.weight 0.0334821 model.blk.30.ffn_norm.weight 
0 19799 3.396 0.00e+00 0.000 0 0 2.23092e-05 model.output_norm.weight 0.0334821 model.blk.30.ffn_norm.weight 
0 19999 3.394 0.00e+00 0.000 0 0 1.47079e-05 model.blk.25.attn_norm.bias 0.0335167 model.blk.30.ffn_norm.weight 
0 20199 3.390 0.00e+00 0.000 0 0 1.98102e-05 model.blk.11.attn_norm.weight 0.0335167 model.blk.30.ffn_norm.weight 
0 20399 3.389 0.00e+00 0.000 0 0 1.98102e-05 model.blk.11.attn_norm.weight 0.0335609 model.blk.30.ffn_norm.weight 
0 20599 3.387 0.00e+00 0.000 0 0 1.49048e-05 model.output_norm.weight 0.0335657 model.blk.3.ffn_norm.weight 
0 20799 3.388 0.00e+00 0.000 0 0 1.61947e-05 model.blk.28.attn_norm.weight 0.0336155 model.blk.30.ffn_norm.weight 
0 20999 3.388 0.00e+00 0.000 0 0 2.51802e-05 model.output_norm.weight 0.0336155 model.blk.30.ffn_norm.weight 
0 21199 3.389 0.00e+00 0.000 0 0 1.40188e-05 model.blk.12.attn_norm.weight 0.0336364 model.blk.30.ffn_norm.weight 
0 21399 3.387 0.00e+00 0.000 0 0 1.39516e-05 model.blk.16.attn_norm.bias 0.0336563 model.blk.3.ffn_norm.weight 
0 21599 3.385 0.00e+00 0.000 0 0 1.39516e-05 model.blk.16.attn_norm.bias 0.0336871 model.blk.30.ffn_norm.weight 
0 21799 3.386 0.00e+00 0.000 0 0 1.31011e-05 model.output_norm.weight 0.0337112 model.blk.3.ffn_norm.weight 
0 21999 3.380 0.00e+00 0.000 0 0 3.3541e-05 model.output_norm.weight 0.0337261 model.blk.21.ffn_norm.weight 
0 22199 3.373 0.00e+00 0.000 0 0 1.33858e-05 model.blk.35.ffn_norm.weight 0.0337507 model.blk.3.ffn_norm.weight 
0 22399 3.367 0.00e+00 0.000 0 0 1.22732e-05 model.blk.21.attn_norm.bias 0.0337831 model.blk.21.ffn_norm.weight 
0 22599 3.363 0.00e+00 0.000 0 0 1.6539e-05 model.output_norm.weight 0.0337992 model.blk.3.ffn_norm.weight 
0 22799 3.360 0.00e+00 0.000 0 0 1.3582e-05 model.output_norm.weight 0.0338228 model.blk.21.ffn_norm.weight 
0 22999 3.358 0.00e+00 0.000 0 0 1.38936e-05 model.blk.17.attn_norm.weight 0.0338396 model.blk.3.ffn_norm.weight 
0 23199 3.356 0.00e+00 0.000 0 0 2.75638e-05 model.blk.20.attn_norm.weight 0.0338647 model.blk.30.ffn_norm.weight 
0 23399 3.362 0.00e+00 0.000 0 0 2.75638e-05 model.blk.20.attn_norm.weight 0.033893 model.output_norm.weight 
0 23599 3.363 0.00e+00 0.000 0 0 1.17439e-05 model.blk.2.attn_norm.weight 0.0339926 model.output_norm.weight 
0 23799 3.362 0.00e+00 0.000 0 0 1.59189e-05 model.blk.2.attn_norm.weight 0.0340756 model.output_norm.weight 
0 23999 3.363 0.00e+00 0.000 0 0 1.8417e-05 model.output_norm.weight 0.0341757 model.output_norm.weight 
0 24199 3.362 0.00e+00 0.000 0 0 1.51671e-05 model.output_norm.weight 0.0342611 model.output_norm.weight 
0 24399 3.362 0.00e+00 0.000 0 0 1.66085e-05 model.output_norm.weight 0.0343366 model.output_norm.weight 
0 24599 3.345 0.00e+00 0.000 0 0 1.31097e-05 model.blk.12.attn_norm.bias 0.0344209 model.output_norm.weight 
0 24799 3.341 0.00e+00 0.000 0 0 1.31097e-05 model.blk.12.attn_norm.bias 0.0345405 model.output_norm.weight 
0 24999 3.338 0.00e+00 0.000 0 0 1.56286e-05 model.blk.2.attn_norm.weight 0.0346487 model.output_norm.weight 
0 25199 3.334 0.00e+00 0.000 0 0 1.56286e-05 model.blk.2.attn_norm.weight 0.0347764 model.output_norm.weight 
0 25399 3.330 0.00e+00 0.000 0 0 1.43667e-05 model.blk.24.attn_norm.weight 0.0348947 model.output_norm.weight 
0 25599 3.328 0.00e+00 0.000 0 0 3.51492e-05 model.output_norm.weight 0.0350457 model.output_norm.weight 
0 25799 3.336 0.00e+00 0.000 0 0 1.75706e-05 model.output_norm.weight 0.0351112 model.output_norm.weight 
0 25999 3.336 0.00e+00 0.000 0 0 1.61518e-05 model.blk.26.ffn_norm.weight 0.0351771 model.output_norm.weight 
0 26199 3.338 0.00e+00 0.000 0 0 2.03308e-05 model.output_norm.weight 0.0352481 model.output_norm.weight 
0 26399 3.336 0.00e+00 0.000 0 0 1.5122e-05 model.blk.26.ffn_norm.weight 0.0353495 model.output_norm.weight 
0 26599 3.338 0.00e+00 0.000 0 0 1.5122e-05 model.blk.26.ffn_norm.weight 0.035474 model.output_norm.weight 
0 26799 3.335 0.00e+00 0.000 0 0 1.44491e-05 model.blk.21.attn_norm.bias 0.0355687 model.output_norm.weight 
0 26999 3.324 0.00e+00 0.000 0 0 1.77617e-05 model.output_norm.weight 0.0356975 model.output_norm.weight 
0 27199 3.318 0.00e+00 0.000 0 0 1.17782e-05 model.blk.11.attn_norm.weight 0.0358334 model.output_norm.weight 
0 27399 3.316 0.00e+00 0.000 0 0 1.78507e-05 model.output_norm.weight 0.0359678 model.output_norm.weight 
0 27599 3.314 0.00e+00 0.000 0 0 2.09957e-05 model.blk.29.attn_norm.weight 0.0360991 model.output_norm.weight 
0 27799 3.311 0.00e+00 0.000 0 0 2.09957e-05 model.blk.29.attn_norm.weight 0.0362567 model.output_norm.weight 
0 27999 3.310 0.00e+00 0.000 0 0 1.57932e-05 model.output_norm.weight 0.036389 model.output_norm.weight 
0 28199 3.313 0.00e+00 0.000 0 0 1.62783e-05 model.blk.11.attn_norm.weight 0.0364956 model.output_norm.weight 
0 28399 3.314 0.00e+00 0.000 0 0 2.42984e-05 model.blk.20.attn_norm.weight 0.0366037 model.output_norm.weight 
0 28599 3.316 0.00e+00 0.000 0 0 2.42984e-05 model.blk.20.attn_norm.weight 0.0367321 model.output_norm.weight 
0 28799 3.316 0.00e+00 0.000 0 0 1.96192e-05 model.output_norm.weight 0.03685 model.output_norm.weight 
0 28999 3.316 0.00e+00 0.000 0 0 2.22432e-05 model.output_norm.weight 0.0369685 model.output_norm.weight 
0 29199 3.316 0.00e+00 0.000 0 0 2.80833e-05 model.output_norm.weight 0.0370964 model.output_norm.weight 
0 29399 3.304 0.00e+00 0.000 0 0 1.81584e-05 model.blk.29.attn_norm.weight 0.0372248 model.output_norm.weight 
0 29599 3.298 0.00e+00 0.000 0 0 1.66568e-05 model.output_norm.weight 0.0373797 model.output_norm.weight 
0 29799 3.293 0.00e+00 0.000 0 0 1.94195e-05 model.blk.2.attn_norm.weight 0.0375404 model.output_norm.weight 
0 29999 3.293 0.00e+00 0.000 0 0 1.94195e-05 model.blk.2.attn_norm.weight 0.0376764 model.output_norm.weight 
0 30199 3.290 0.00e+00 0.000 0 0 3.00752e-05 model.output_norm.weight 0.0378356 model.output_norm.weight 
0 30399 3.287 0.00e+00 0.000 0 0 1.67753e-05 model.blk.11.attn_norm.weight 0.0380117 model.output_norm.weight 
0 30599 3.289 0.00e+00 0.000 0 0 1.82288e-05 model.output_norm.weight 0.0381463 model.output_norm.weight 
0 30799 3.291 0.00e+00 0.000 0 0 4.46002e-05 model.output_norm.weight 0.038293 model.output_norm.weight 
0 30999 3.289 0.00e+00 0.000 0 0 1.76542e-05 model.output_norm.weight 0.0384321 model.output_norm.weight 
0 31199 3.289 0.00e+00 0.000 0 0 2.03577e-05 model.output_norm.weight 0.0385729 model.output_norm.weight 
0 31399 3.288 0.00e+00 0.000 0 0 1.5293e-05 model.blk.21.attn_norm.weight 0.0387214 model.output_norm.weight 
0 31599 3.287 0.00e+00 0.000 0 0 1.28453e-05 model.blk.3.attn_norm.weight 0.038878 model.output_norm.weight 
0 31799 3.280 0.00e+00 0.000 0 0 1.52261e-05 model.output_norm.weight 0.0390142 model.output_norm.weight 
0 31999 3.275 0.00e+00 0.000 0 0 1.61333e-05 model.blk.21.attn_norm.weight 0.0391509 model.output_norm.weight 
0 32199 3.271 0.00e+00 0.000 0 0 1.61333e-05 model.blk.21.attn_norm.weight 0.039316 model.output_norm.weight 
0 32399 3.269 0.00e+00 0.000 0 0 1.99344e-05 model.blk.20.attn_norm.weight 0.0394836 model.output_norm.weight 
0 32599 3.267 0.00e+00 0.000 0 0 1.99344e-05 model.blk.20.attn_norm.weight 0.0396678 model.output_norm.weight 
0 32799 3.265 0.00e+00 0.000 0 0 2.36796e-05 model.blk.21.attn_norm.weight 0.0398433 model.output_norm.weight 
0 32999 3.265 0.00e+00 0.000 0 0 2.47103e-05 model.blk.2.attn_norm.weight 0.0399903 model.output_norm.weight 
0 33199 3.263 0.00e+00 0.000 0 0 2.47103e-05 model.blk.2.attn_norm.weight 0.0401216 model.output_norm.weight 
0 33399 3.263 0.00e+00 0.000 0 0 1.64605e-05 model.blk.19.attn_norm.weight 0.0402728 model.output_norm.weight 
0 33599 3.260 0.00e+00 0.000 0 0 1.43009e-05 model.blk.1.attn_norm.weight 0.0404326 model.output_norm.weight 
0 33799 3.259 0.00e+00 0.000 0 0 2.0708e-05 model.blk.12.attn_norm.weight 0.0405868 model.output_norm.weight 
0 33999 3.257 0.00e+00 0.000 0 0 2.0708e-05 model.blk.12.attn_norm.weight 0.0407467 model.output_norm.weight 
0 34199 3.255 0.00e+00 0.000 0 0 1.07622e-05 model.blk.33.attn_norm.bias 0.0408954 model.output_norm.weight 
0 34399 3.249 0.00e+00 0.000 0 0 1.3452e-05 model.output_norm.weight 0.0410704 model.output_norm.weight 
0 34599 3.246 0.00e+00 0.000 0 0 1.07966e-05 model.blk.14.attn_norm.weight 0.0412332 model.output_norm.weight 
0 34799 3.243 0.00e+00 0.000 0 0 1.10238e-05 model.blk.20.attn_norm.weight 0.0413914 model.output_norm.weight 
0 34999 3.242 0.00e+00 0.000 0 0 1.74153e-05 model.output_norm.weight 0.0415754 model.output_norm.weight 
0 35199 3.240 0.00e+00 0.000 0 0 1.5769e-05 model.blk.26.ffn_norm.weight 0.0417285 model.output_norm.weight 
0 35399 3.238 0.00e+00 0.000 0 0 1.5769e-05 model.blk.26.ffn_norm.weight 0.0419065 model.output_norm.weight 
0 35599 3.234 0.00e+00 0.000 0 0 2.16792e-05 model.blk.20.attn_norm.weight 0.0420561 model.output_norm.weight 
0 35799 3.234 0.00e+00 0.000 0 0 2.16792e-05 model.blk.20.attn_norm.weight 0.0422157 model.output_norm.weight 
0 35999 3.232 0.00e+00 0.000 0 0 2.11448e-05 model.blk.2.attn_norm.weight 0.0423962 model.output_norm.weight 
0 36199 3.229 0.00e+00 0.000 0 0 1.39906e-05 model.output_norm.weight 0.0425744 model.output_norm.weight 
0 36399 3.229 0.00e+00 0.000 0 0 1.11053e-05 model.blk.9.attn_norm.bias 0.0427446 model.output_norm.weight 
0 36599 3.228 0.00e+00 0.000 0 0 1.74199e-05 model.output_norm.weight 0.0429049 model.output_norm.weight 
0 36799 3.226 0.00e+00 0.000 0 0 2.27593e-05 model.output_norm.weight 0.0430822 model.output_norm.weight 
0 36999 3.226 0.00e+00 0.000 0 0 1.26501e-05 model.blk.12.attn_norm.weight 0.0432392 model.output_norm.weight 
0 37199 3.225 0.00e+00 0.000 0 0 1.7233e-05 model.blk.20.attn_norm.weight 0.043414 model.output_norm.weight 
0 37399 3.223 0.00e+00 0.000 0 0 1.7233e-05 model.blk.20.attn_norm.weight 0.0435872 model.output_norm.weight 
0 37599 3.222 0.00e+00 0.000 0 0 1.71002e-05 model.blk.3.attn_norm.weight 0.0437692 model.output_norm.weight 
0 37799 3.222 0.00e+00 0.000 0 0 1.84774e-05 model.blk.11.attn_norm.weight 0.0439307 model.output_norm.weight 
0 37999 3.214 0.00e+00 0.000 0 0 1.84774e-05 model.blk.11.attn_norm.weight 0.0440905 model.output_norm.weight 
0 38199 3.211 0.00e+00 0.000 0 0 2.43566e-05 model.blk.11.attn_norm.weight 0.0442612 model.output_norm.weight 
0 38399 3.208 0.00e+00 0.000 0 0 2.43566e-05 model.blk.11.attn_norm.weight 0.0444453 model.output_norm.weight 
0 38599 3.205 0.00e+00 0.000 0 0 1.31285e-05 model.blk.21.attn_norm.weight 0.0446257 model.output_norm.weight 
0 38799 3.203 0.00e+00 0.000 0 0 1.00843e-05 model.blk.32.attn_norm.weight 0.0448062 model.output_norm.weight 
0 38999 3.201 0.00e+00 0.000 0 0 1.25228e-05 model.blk.8.attn_norm.weight 0.0450006 model.output_norm.weight 
0 39199 3.202 0.00e+00 0.000 0 0 1.25228e-05 model.blk.8.attn_norm.weight 0.0451706 model.output_norm.weight 
0 39399 3.203 0.00e+00 0.000 0 0 1.18454e-05 model.blk.20.attn_norm.weight 0.0453345 model.output_norm.weight 
0 39599 3.201 0.00e+00 0.000 0 0 1.2035e-05 model.blk.35.ffn_norm.weight 0.0455025 model.output_norm.weight 
0 39799 3.202 0.00e+00 0.000 0 0 1.2035e-05 model.blk.35.ffn_norm.weight 0.0456701 model.output_norm.weight 
0 39999 3.200 0.00e+00 0.000 0 0 1.05295e-05 model.blk.18.attn_norm.weight 0.0458418 model.output_norm.weight 
0 40199 3.200 0.00e+00 0.000 0 0 1.24187e-05 model.output_norm.weight 0.0460381 model.output_norm.weight 
0 40399 3.201 0.00e+00 0.000 0 0 1.48099e-05 model.blk.26.ffn_norm.weight 0.046197 model.output_norm.weight 
0 40599 3.199 0.00e+00 0.000 0 0 1.48099e-05 model.blk.26.ffn_norm.weight 0.0463521 model.output_norm.weight 
0 40799 3.198 0.00e+00 0.000 0 0 1.00592e-05 model.blk.15.attn_norm.bias 0.0465113 model.output_norm.weight 
0 40999 3.196 0.00e+00 0.000 0 0 1.71817e-05 model.blk.2.attn_norm.weight 0.0466907 model.output_norm.weight 
0 41199 3.195 0.00e+00 0.000 0 0 1.71817e-05 model.blk.2.attn_norm.weight 0.0468628 model.output_norm.weight 
0 41399 3.193 0.00e+00 0.000 0 0 1.41853e-05 model.blk.20.attn_norm.weight 0.0470258 model.output_norm.weight 
0 41599 3.187 0.00e+00 0.000 0 0 1.99991e-05 model.output_norm.weight 0.0472157 model.output_norm.weight 
0 41799 3.182 0.00e+00 0.000 0 0 1.54505e-05 model.blk.20.attn_norm.weight 0.0474222 model.output_norm.weight 
0 41999 3.180 0.00e+00 0.000 0 0 1.33545e-05 model.blk.30.attn_norm.weight 0.04764 model.output_norm.weight 
